rank,node_id,label,path,degree,normalized_centrality,relevance_score,final_score
250,luigi_parameter_frozenordereddict_hash,.__hash__(),luigi/parameter.py,1,0.004,0.1111,0.0683
251,luigi_task_history_storedtask_parameters,.parameters(),luigi/task_history.py,1,0.004,0.1111,0.0683
252,tools_range_rangebase_datetime_to_parameter,.datetime_to_parameter(),luigi/tools/range.py,1,0.004,0.1111,0.0683
253,tools_range_rangebase_parameter_to_datetime,.parameter_to_datetime(),luigi/tools/range.py,1,0.004,0.1111,0.0683
254,tools_range_rangedailybase_datetime_to_parameter,.datetime_to_parameter(),luigi/tools/range.py,1,0.004,0.1111,0.0683
255,tools_range_rangedailybase_parameter_to_datetime,.parameter_to_datetime(),luigi/tools/range.py,1,0.004,0.1111,0.0683
256,tools_range_rangehourlybase_datetime_to_parameter,.datetime_to_parameter(),luigi/tools/range.py,1,0.004,0.1111,0.0683
257,tools_range_rangehourlybase_parameter_to_datetime,.parameter_to_datetime(),luigi/tools/range.py,1,0.004,0.1111,0.0683
258,tools_range_rangebyminutesbase_datetime_to_parameter,.datetime_to_parameter(),luigi/tools/range.py,1,0.004,0.1111,0.0683
259,tools_range_rangebyminutesbase_parameter_to_datetime,.parameter_to_datetime(),luigi/tools/range.py,1,0.004,0.1111,0.0683
260,tools_range_rangemonthly,RangeMonthly,luigi/tools/range.py,41,0.164,0.0,0.0656
261,luigi_scheduler_simpletaskstate,SimpleTaskState,luigi/scheduler.py,40,0.16,0.0,0.064
262,tools_range_rangedailybase,RangeDailyBase,luigi/tools/range.py,39,0.156,0.0,0.0624
263,luigi_util_copies,copies,luigi/util.py,39,0.156,0.0,0.0624
264,contrib_esindex_copytoindex,CopyToIndex,luigi/contrib/esindex.py,38,0.152,0.0,0.0608
265,tools_range_rangehourlybase,RangeHourlyBase,luigi/tools/range.py,38,0.152,0.0,0.0608
266,tools_range_rangebyminutesbase,RangeByMinutesBase,luigi/tools/range.py,38,0.152,0.0,0.0608
267,luigi_local_target_localtarget,LocalTarget,luigi/local_target.py,37,0.148,0.0,0.0592
268,luigi_server,server.py,luigi/server.py,37,0.148,0.0,0.0592
269,hdfs_hadoopcli_clients_hdfsclient,HdfsClient,luigi/contrib/hdfs/hadoopcli_clients.py,36,0.144,0.0,0.0576
270,tools_range_rangebyminutes,RangeByMinutes,luigi/tools/range.py,36,0.144,0.0,0.0576
271,tools_range,range.py,luigi/tools/range.py,35,0.14,0.0,0.056
272,contrib_docker_runner_dockertask,DockerTask,luigi/contrib/docker_runner.py,34,0.136,0.0,0.0544
273,contrib_hadoop_jobtask,JobTask,luigi/contrib/hadoop.py,34,0.136,0.0,0.0544
274,luigi_rpc_rpcerror,RPCError,luigi/rpc.py,34,0.136,0.0,0.0544
275,tools_range_rangehourly,RangeHourly,luigi/tools/range.py,34,0.136,0.0,0.0544
276,configuration_core_get_config,get_config(),luigi/configuration/core.py,33,0.132,0.0,0.0528
277,contrib_hive,hive.py,luigi/contrib/hive.py,33,0.132,0.0,0.0528
278,luigi_task_config,Config,luigi/task.py,33,0.132,0.0,0.0528
279,contrib_ftp_remotefilesystem,RemoteFileSystem,luigi/contrib/ftp.py,32,0.128,0.0,0.0512
280,luigi_mock,mock.py,luigi/mock.py,31,0.124,0.0,0.0496
281,luigi_setup_logging_interfacelogging,InterfaceLogging,luigi/setup_logging.py,31,0.124,0.0,0.0496
282,contrib_kubernetes_kubernetesjobtask,KubernetesJobTask,luigi/contrib/kubernetes.py,30,0.12,0.0,0.048
283,contrib_ssh_remotecontext,RemoteContext,luigi/contrib/ssh.py,30,0.12,0.0,0.048
284,luigi_batch_notifier_batchnotifier,BatchNotifier,luigi/batch_notifier.py,29,0.116,0.0,0.0464
285,contrib_gcs,gcs.py,luigi/contrib/gcs.py,29,0.116,0.0,0.0464
286,contrib_redshift_s3copytotable,S3CopyToTable,luigi/contrib/redshift.py,29,0.116,0.0,0.0464
287,luigi_execution_summary,execution_summary.py,luigi/execution_summary.py,29,0.116,0.0,0.0464
288,contrib_bigquery,bigquery.py,luigi/contrib/bigquery.py,28,0.112,0.0,0.0448
289,contrib_gcs_gcsclient,GCSClient,luigi/contrib/gcs.py,28,0.112,0.0,0.0448
290,contrib_ssh_remotetarget,RemoteTarget,luigi/contrib/ssh.py,28,0.112,0.0,0.0448
291,luigi_date_interval_dateinterval,DateInterval,luigi/date_interval.py,28,0.112,0.0,0.0448
292,luigi_task_register_register,Register,luigi/task_register.py,28,0.112,0.0,0.0448
293,contrib_datadog_metric_datadogmetricscollector,DatadogMetricsCollector,luigi/contrib/datadog_metric.py,27,0.108,0.0,0.0432
294,luigi_local_target,local_target.py,luigi/local_target.py,27,0.108,0.0,0.0432
295,tools_range_rangeevent,RangeEvent,luigi/tools/range.py,27,0.108,0.0,0.0432
296,luigi_rpc,rpc.py,luigi/rpc.py,26,0.104,0.0,0.0416
297,contrib_azureblob_azureblobclient,AzureBlobClient,luigi/contrib/azureblob.py,25,0.1,0.0,0.04
298,hdfs_format_hdfsreadpipe,HdfsReadPipe,luigi/contrib/hdfs/format.py,25,0.1,0.0,0.04
299,contrib_spark_pysparktask,PySparkTask,luigi/contrib/spark.py,25,0.1,0.0,0.04
300,luigi_setup_logging_daemonlogging,DaemonLogging,luigi/setup_logging.py,25,0.1,0.0,0.04
301,contrib_external_program_externalprogramtask,ExternalProgramTask,luigi/contrib/external_program.py,24,0.096,0.0,0.0384
302,hdfs_webhdfs_client_webhdfsclient,WebHdfsClient,luigi/contrib/hdfs/webhdfs_client.py,24,0.096,0.0,0.0384
303,contrib_redshift,redshift.py,luigi/contrib/redshift.py,24,0.096,0.0,0.0384
304,luigi_target_filesystemtarget,FileSystemTarget,luigi/target.py,24,0.096,0.0,0.0384
305,luigi_task_externaltask,ExternalTask,luigi/task.py,24,0.096,0.0,0.0384
306,tools_deps,deps.py,luigi/tools/deps.py,24,0.096,0.0,0.0384
307,tools_range_rangebase,RangeBase,luigi/tools/range.py,24,0.096,0.0,0.0384
308,luigi_worker_worker_add,.add(),luigi/worker.py,24,0.096,0.0,0.0384
309,hdfs_config_load_hadoop_cmd,load_hadoop_cmd(),luigi/contrib/hdfs/config.py,23,0.092,0.0,0.0368
310,hdfs_format_hdfsatomicwriteerror,HdfsAtomicWriteError,luigi/contrib/hdfs/format.py,23,0.092,0.0,0.0368
311,luigi_db_task_history_dbtaskhistory,DbTaskHistory,luigi/db_task_history.py,23,0.092,0.0,0.0368
312,luigi_worker_taskprocess,TaskProcess,luigi/worker.py,23,0.092,0.0,0.0368
313,contrib_gcs_gcstarget,GCSTarget,luigi/contrib/gcs.py,22,0.088,0.0,0.0352
314,hdfs_config,config.py,luigi/contrib/hdfs/config.py,22,0.088,0.0,0.0352
315,hdfs_hadoopcli_clients,hadoopcli_clients.py,luigi/contrib/hdfs/hadoopcli_clients.py,22,0.088,0.0,0.0352
316,contrib_salesforce,salesforce.py,luigi/contrib/salesforce.py,22,0.088,0.0,0.0352
317,luigi_db_task_history,db_task_history.py,luigi/db_task_history.py,22,0.088,0.0,0.0352
318,luigi_task_flatten,flatten(),luigi/task.py,22,0.088,0.0,0.0352
319,contrib_esindex_elasticsearchtarget,ElasticsearchTarget,luigi/contrib/esindex.py,21,0.084,0.0,0.0336
320,luigi_format_inputpipeprocesswrapper,InputPipeProcessWrapper,luigi/format.py,21,0.084,0.0,0.0336
321,luigi_metrics_metricscollector,MetricsCollector,luigi/metrics.py,21,0.084,0.0,0.0336
322,luigi_scheduler_scheduler_get_work,.get_work(),luigi/scheduler.py,21,0.084,0.0,0.0336
323,hdfs_snakebite_client_snakebitehdfsclient,SnakebiteHdfsClient,luigi/contrib/hdfs/snakebite_client.py,20,0.08,0.0,0.032
324,contrib_lsf,lsf.py,luigi/contrib/lsf.py,20,0.08,0.0,0.032
325,contrib_postgres,postgres.py,luigi/contrib/postgres.py,20,0.08,0.0,0.032
326,contrib_ssh_remotefilesystem,RemoteFileSystem,luigi/contrib/ssh.py,20,0.08,0.0,0.032
327,luigi_local_target_localfilesystem,LocalFileSystem,luigi/local_target.py,20,0.08,0.0,0.032
328,luigi_scheduler_worker,Worker,luigi/scheduler.py,20,0.08,0.0,0.032
329,luigi_scheduler_simpletaskstate_get_task,.get_task(),luigi/scheduler.py,20,0.08,0.0,0.032
330,luigi_util,util.py,luigi/util.py,20,0.08,0.0,0.032
331,configuration_init,__init__.py,luigi/configuration/__init__.py,19,0.076,0.0,0.0304
332,contrib_dataproc,dataproc.py,luigi/contrib/dataproc.py,19,0.076,0.0,0.0304
333,contrib_external_program_externalprogramrunerror,ExternalProgramRunError,luigi/contrib/external_program.py,19,0.076,0.0,0.0304
334,hdfs_format,format.py,luigi/contrib/hdfs/format.py,19,0.076,0.0,0.0304
335,contrib_pig_pigjobtask,PigJobTask,luigi/contrib/pig.py,19,0.076,0.0,0.0304
336,luigi_batch_notifier,batch_notifier.py,luigi/batch_notifier.py,18,0.072,0.0,0.0288
337,contrib_bigquery_bigqueryloadtask,BigQueryLoadTask,luigi/contrib/bigquery.py,18,0.072,0.0,0.0288
338,contrib_ftp_remotetarget,RemoteTarget,luigi/contrib/ftp.py,18,0.072,0.0,0.0288
339,contrib_hadoop_jar_hadoopjarjobtask,HadoopJarJobTask,luigi/contrib/hadoop_jar.py,18,0.072,0.0,0.0288
340,contrib_lsf_lsfjobtask,LSFJobTask,luigi/contrib/lsf.py,18,0.072,0.0,0.0288
341,contrib_s3_readables3file,ReadableS3File,luigi/contrib/s3.py,18,0.072,0.0,0.0288
342,contrib_scalding,scalding.py,luigi/contrib/scalding.py,18,0.072,0.0,0.0288
343,contrib_sge,sge.py,luigi/contrib/sge.py,18,0.072,0.0,0.0288
344,contrib_spark,spark.py,luigi/contrib/spark.py,18,0.072,0.0,0.0288
345,luigi_metrics_metricscollectors,MetricsCollectors,luigi/metrics.py,18,0.072,0.0,0.0288
346,luigi_scheduler_orderedset,OrderedSet,luigi/scheduler.py,18,0.072,0.0,0.0288
347,luigi_target_filesystem,FileSystem,luigi/target.py,18,0.072,0.0,0.0288
348,luigi_task_register,task_register.py,luigi/task_register.py,18,0.072,0.0,0.0288
349,hdfs_init,__init__.py,luigi/contrib/hdfs/__init__.py,17,0.068,0.0,0.0272
350,hdfs_target,target.py,luigi/contrib/hdfs/target.py,17,0.068,0.0,0.0272
351,contrib_opener,opener.py,luigi/contrib/opener.py,17,0.068,0.0,0.0272
352,contrib_s3_s3pathtask,S3PathTask,luigi/contrib/s3.py,17,0.068,0.0,0.0272
353,luigi_date_interval,date_interval.py,luigi/date_interval.py,17,0.068,0.0,0.0272
354,luigi_event_event,Event,luigi/event.py,17,0.068,0.0,0.0272
355,luigi_format_outputpipeprocesswrapper,OutputPipeProcessWrapper,luigi/format.py,17,0.068,0.0,0.0272
356,luigi_scheduler_simpletaskstate_set_status,.set_status(),luigi/scheduler.py,17,0.068,0.0,0.0272
357,luigi_target_filealreadyexists,FileAlreadyExists,luigi/target.py,17,0.068,0.0,0.0272
358,luigi_target_atomiclocalfile,AtomicLocalFile,luigi/target.py,17,0.068,0.0,0.0272
359,luigi_worker_taskstatusreporter,TaskStatusReporter,luigi/worker.py,17,0.068,0.0,0.0272
360,contrib_azureblob,azureblob.py,luigi/contrib/azureblob.py,16,0.064,0.0,0.0256
361,contrib_bigquery_bigqueryclient,BigQueryClient,luigi/contrib/bigquery.py,16,0.064,0.0,0.0256
362,contrib_ftp,ftp.py,luigi/contrib/ftp.py,16,0.064,0.0,0.0256
363,contrib_mongodb_mongocelltarget,MongoCellTarget,luigi/contrib/mongodb.py,16,0.064,0.0,0.0256
364,contrib_pig,pig.py,luigi/contrib/pig.py,16,0.064,0.0,0.0256
365,contrib_sge_sgejobtask,SGEJobTask,luigi/contrib/sge.py,16,0.064,0.0,0.0256
366,luigi_notifications_email,email,luigi/notifications.py,16,0.064,0.0,0.0256
367,luigi_scheduler_scheduler_add_task,.add_task(),luigi/scheduler.py,16,0.064,0.0,0.0256
368,luigi_setup_logging,setup_logging.py,luigi/setup_logging.py,16,0.064,0.0,0.0256
369,luigi_six_b,b(),luigi/six.py,16,0.064,0.0,0.0256
370,luigi_task_register_taskclassexception,TaskClassException,luigi/task_register.py,16,0.064,0.0,0.0256
371,luigi_worker_schedulermessage,SchedulerMessage,luigi/worker.py,16,0.064,0.0,0.0256
372,contrib_hadoop_hadoopjobrunner,HadoopJobRunner,luigi/contrib/hadoop.py,15,0.06,0.0,0.024
373,hdfs_clients,clients.py,luigi/contrib/hdfs/clients.py,15,0.06,0.0,0.024
374,hdfs_hadoopcli_clients_hdfsclient_call_check,.call_check(),luigi/contrib/hdfs/hadoopcli_clients.py,15,0.06,0.0,0.024
375,hdfs_target_hdfstarget,HdfsTarget,luigi/contrib/hdfs/target.py,15,0.06,0.0,0.024
376,contrib_rdbms_copytotable,CopyToTable,luigi/contrib/rdbms.py,15,0.06,0.0,0.024
377,contrib_redshift_credentialsmixin,_CredentialsMixin,luigi/contrib/redshift.py,15,0.06,0.0,0.024
378,contrib_salesforce_querysalesforce,QuerySalesforce,luigi/contrib/salesforce.py,15,0.06,0.0,0.024
379,contrib_scalding_scaldingjobrunner,ScaldingJobRunner,luigi/contrib/scalding.py,15,0.06,0.0,0.024
380,luigi_format_filewrapper,FileWrapper,luigi/format.py,15,0.06,0.0,0.024
381,luigi_interface_core,core,luigi/interface.py,15,0.06,0.0,0.024
382,luigi_worker_singleprocesspool,SingleProcessPool,luigi/worker.py,15,0.06,0.0,0.024
383,contrib_azureblob_azureblobtarget,AzureBlobTarget,luigi/contrib/azureblob.py,14,0.056,0.0,0.0224
384,contrib_esindex,esindex.py,luigi/contrib/esindex.py,14,0.056,0.0,0.0224
385,contrib_hadoop_hadoopjobrunner_run_job,.run_job(),luigi/contrib/hadoop.py,14,0.056,0.0,0.0224
386,contrib_hadoop_basehadoopjobtask,BaseHadoopJobTask,luigi/contrib/hadoop.py,14,0.056,0.0,0.0224
387,hdfs_abstract_client_hdfsfilesystem,HdfsFileSystem,luigi/contrib/hdfs/abstract_client.py,14,0.056,0.0,0.0224
388,hdfs_snakebite_client,snakebite_client.py,luigi/contrib/hdfs/snakebite_client.py,14,0.056,0.0,0.0224
389,hdfs_snakebite_client_snakebitehdfsclient_get_bite,.get_bite(),luigi/contrib/hdfs/snakebite_client.py,14,0.056,0.0,0.0224
390,contrib_mongodb_mongorangetarget,MongoRangeTarget,luigi/contrib/mongodb.py,14,0.056,0.0,0.0224
391,contrib_simulate_runanywaytarget,RunAnywayTarget,luigi/contrib/simulate.py,14,0.056,0.0,0.0224
392,contrib_ssh,ssh.py,luigi/contrib/ssh.py,14,0.056,0.0,0.0224
393,luigi_lock,lock.py,luigi/lock.py,14,0.056,0.0,0.0224
394,luigi_scheduler_simpletaskstate_has_task,.has_task(),luigi/scheduler.py,14,0.056,0.0,0.0224
395,luigi_worker_taskexception,TaskException,luigi/worker.py,14,0.056,0.0,0.0224
396,luigi_worker_keepalivethread,KeepAliveThread,luigi/worker.py,14,0.056,0.0,0.0224
397,luigi_cmdline,cmdline.py,luigi/cmdline.py,13,0.052,0.0,0.0208
398,contrib_azureblob_readableazureblobfile,ReadableAzureBlobFile,luigi/contrib/azureblob.py,13,0.052,0.0,0.0208
399,contrib_bigquery_avro,bigquery_avro.py,luigi/contrib/bigquery_avro.py,13,0.052,0.0,0.0208
400,contrib_dataproc_dataprocbasetask,_DataprocBaseTask,luigi/contrib/dataproc.py,13,0.052,0.0,0.0208
401,contrib_external_program_externalpythonprogramtask,ExternalPythonProgramTask,luigi/contrib/external_program.py,13,0.052,0.0,0.0208
402,contrib_s3_s3client_path_to_bucket_and_key,._path_to_bucket_and_key(),luigi/contrib/s3.py,13,0.052,0.0,0.0208
403,contrib_webhdfs,webhdfs.py,luigi/contrib/webhdfs.py,13,0.052,0.0,0.0208
404,luigi_interface_workerschedulerfactory,_WorkerSchedulerFactory,luigi/interface.py,13,0.052,0.0,0.0208
405,luigi_scheduler_task,Task,luigi/scheduler.py,13,0.052,0.0,0.0208
406,luigi_scheduler_scheduler_prune,.prune(),luigi/scheduler.py,13,0.052,0.0,0.0208
407,luigi_util_get_previous_completed,get_previous_completed(),luigi/util.py,13,0.052,0.0,0.0208
408,luigi_worker_contextmanagedtaskprocess,ContextManagedTaskProcess,luigi/worker.py,13,0.052,0.0,0.0208
409,luigi_worker_dequequeue,DequeQueue,luigi/worker.py,13,0.052,0.0,0.0208
410,luigi_worker_asynccompletionexception,AsyncCompletionException,luigi/worker.py,13,0.052,0.0,0.0208
411,luigi_worker_tracebackwrapper,TracebackWrapper,luigi/worker.py,13,0.052,0.0,0.0208
412,luigi_worker_worker_run,.run(),luigi/worker.py,13,0.052,0.0,0.0208
413,configuration_core,core.py,luigi/configuration/core.py,12,0.048,0.0,0.0192
414,hdfs_webhdfs_client,webhdfs_client.py,luigi/contrib/hdfs/webhdfs_client.py,12,0.048,0.0,0.0192
415,contrib_postgres_postgrestarget,PostgresTarget,luigi/contrib/postgres.py,12,0.048,0.0,0.0192
416,contrib_rdbms_query,Query,luigi/contrib/rdbms.py,12,0.048,0.0,0.0192
417,contrib_redis_store_redistarget,RedisTarget,luigi/contrib/redis_store.py,12,0.048,0.0,0.0192
418,contrib_scalding_scaldingjobrunner_build_job_jar,.build_job_jar(),luigi/contrib/scalding.py,12,0.048,0.0,0.0192
419,contrib_scalding_scaldingjobtask,ScaldingJobTask,luigi/contrib/scalding.py,12,0.048,0.0,0.0192
420,contrib_ssh_remotecalledprocesserror,RemoteCalledProcessError,luigi/contrib/ssh.py,12,0.048,0.0,0.0192
421,contrib_ssh_remotecontext_check_output,.check_output(),luigi/contrib/ssh.py,12,0.048,0.0,0.0192
422,luigi_format_get_default_format,get_default_format(),luigi/format.py,12,0.048,0.0,0.0192
423,luigi_metrics,metrics.py,luigi/metrics.py,12,0.048,0.0,0.0192
424,luigi_rpc_remotescheduler,RemoteScheduler,luigi/rpc.py,12,0.048,0.0,0.0192
425,luigi_scheduler_failures,Failures,luigi/scheduler.py,12,0.048,0.0,0.0192
426,luigi_task_task_get_params,.get_params(),luigi/task.py,12,0.048,0.0,0.0192
427,contrib_batch,batch.py,luigi/contrib/batch.py,11,0.044,0.0,0.0176
428,contrib_batch_batchclient,BatchClient,luigi/contrib/batch.py,11,0.044,0.0,0.0176
429,contrib_bigquery_avro_bigqueryloadavro,BigQueryLoadAvro,luigi/contrib/bigquery_avro.py,11,0.044,0.0,0.0176
430,contrib_docker_runner,docker_runner.py,luigi/contrib/docker_runner.py,11,0.044,0.0,0.0176
431,contrib_external_program,external_program.py,luigi/contrib/external_program.py,11,0.044,0.0,0.0176
432,contrib_gcs_gcsclient_remove,.remove(),luigi/contrib/gcs.py,11,0.044,0.0,0.0176
433,contrib_hadoop_jar,hadoop_jar.py,luigi/contrib/hadoop_jar.py,11,0.044,0.0,0.0176
434,contrib_hadoop_jar_hadoopjarjoberror,HadoopJarJobError,luigi/contrib/hadoop_jar.py,11,0.044,0.0,0.0176
435,hdfs_error_hdfsclierror,HDFSCliError,luigi/contrib/hdfs/error.py,11,0.044,0.0,0.0176
436,contrib_rdbms,rdbms.py,luigi/contrib/rdbms.py,11,0.044,0.0,0.0176
437,contrib_rdbms_metadatacolumnsmixin,_MetadataColumnsMixin,luigi/contrib/rdbms.py,11,0.044,0.0,0.0176
438,contrib_redshift_killopenredshiftsessions,KillOpenRedshiftSessions,luigi/contrib/redshift.py,11,0.044,0.0,0.0176
439,contrib_salesforce_querysalesforce_run,.run(),luigi/contrib/salesforce.py,11,0.044,0.0,0.0176
440,contrib_sqla,sqla.py,luigi/contrib/sqla.py,11,0.044,0.0,0.0176
441,luigi_format_format,Format,luigi/format.py,11,0.044,0.0,0.0176
442,luigi_interface_schedule_and_run,_schedule_and_run(),luigi/interface.py,11,0.044,0.0,0.0176
443,luigi_interface_build,build(),luigi/interface.py,11,0.044,0.0,0.0176
444,luigi_six_sixmetapathimporter,_SixMetaPathImporter,luigi/six.py,11,0.044,0.0,0.0176
445,luigi_target_target,Target,luigi/target.py,11,0.044,0.0,0.0176
446,luigi_target_filesystemexception,FileSystemException,luigi/target.py,11,0.044,0.0,0.0176
447,luigi_util_previous,previous(),luigi/util.py,11,0.044,0.0,0.0176
448,luigi_worker_worker_handle_next_task,._handle_next_task(),luigi/worker.py,11,0.044,0.0,0.0176
449,contrib_bigquery_bigqueryrunquerytask,BigQueryRunQueryTask,luigi/contrib/bigquery.py,10,0.04,0.0,0.016
450,contrib_datadog_metric,datadog_metric.py,luigi/contrib/datadog_metric.py,10,0.04,0.0,0.016
451,contrib_ecs_ecstask,ECSTask,luigi/contrib/ecs.py,10,0.04,0.0,0.016
452,contrib_kubernetes,kubernetes.py,luigi/contrib/kubernetes.py,10,0.04,0.0,0.016
453,contrib_lsf_runner,lsf_runner.py,luigi/contrib/lsf_runner.py,10,0.04,0.0,0.016
454,contrib_mongodb_mongotarget,MongoTarget,luigi/contrib/mongodb.py,10,0.04,0.0,0.016
455,contrib_mysqldb_mysqltarget,MySqlTarget,luigi/contrib/mysqldb.py,10,0.04,0.0,0.016
456,contrib_opener_opener,Opener,luigi/contrib/opener.py,10,0.04,0.0,0.016
457,contrib_pig_pigjoberror,PigJobError,luigi/contrib/pig.py,10,0.04,0.0,0.016
458,contrib_pyspark_runner_pysparkrunner,PySparkRunner,luigi/contrib/pyspark_runner.py,10,0.04,0.0,0.016
459,contrib_redshift_s3copytotable_init_copy,.init_copy(),luigi/contrib/redshift.py,10,0.04,0.0,0.016
460,contrib_redshift_redshiftunloadtask,RedshiftUnloadTask,luigi/contrib/redshift.py,10,0.04,0.0,0.016
461,contrib_s3_deprecatedbotoclientexception,DeprecatedBotoClientException,luigi/contrib/s3.py,10,0.04,0.0,0.016
